de,en,de_tokenized,en_tokenized,de_padded,en_padded
"Und es ist demütigend daran zu denken, dass unsere Gattung vielleicht seit 600.000 Jahren existiert.","And it's humbling to remember that our species has, perhaps,  been around for [150,000] years.","[552, 296, 261, 24826, 7998, 1823, 258, 1620, 15, 335, 847, 26757, 1283, 2199, 7492, 17, 894, 1044, 7008, 17]","[452, 264, 278, 996, 8492, 206, 2507, 236, 520, 2886, 707, 15, 3513, 15, 134, 794, 1059, 334, 1948, 20, 3102, 15, 894, 61, 776, 17]","[1, 552, 296, 261, 24826, 7998, 1823, 258, 1620, 15, 335, 847, 26757, 1283, 2199, 7492, 17, 894, 1044, 7008, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 264, 278, 996, 8492, 206, 2507, 236, 520, 2886, 707, 15, 3513, 15, 134, 794, 1059, 334, 1948, 20, 3102, 15, 894, 61, 776, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Die neolithische Revolution, die uns die Landwirtschaft brachte, und uns in diesem Moment dem Kult des Saatkorns unterwarf, die Poesie des Schamanen durch die Prosa der Priesterschaft ersetzte und Hierarchie, Spezialisierung und Überschuss schuf -- fand vor lediglich 10.000 Jahren statt.","The Neolithic Revolution -- which gave us agriculture,  at which time we succumbed to the cult of the seed;  the poetry of the shaman was displaced  by the prose of the priesthood;  we created hierarchy specialization surplus --  is only 10,000 years ago.","[823, 359, 21039, 770, 4345, 15, 205, 376, 205, 8186, 5093, 15, 224, 376, 198, 1009, 2534, 466, 27897, 460, 26724, 25613, 83, 865, 26694, 15, 205, 17261, 460, 13590, 9629, 768, 205, 538, 10939, 251, 24241, 742, 310, 4856, 199, 224, 21476, 15, 12159, 4837, 224, 1872, 18240, 19980, 337, 3525, 550, 10804, 1102, 17, 894, 1044, 3207, 17]","[587, 956, 21039, 245, 4345, 337, 643, 3282, 519, 9307, 15, 134, 421, 643, 720, 242, 2625, 67, 316, 3006, 206, 185, 4617, 214, 185, 8451, 30, 134, 185, 9874, 214, 185, 493, 27298, 298, 27737, 134, 580, 185, 407, 276, 214, 185, 20281, 3789, 30, 134, 242, 3177, 20430, 3772, 2443, 28682, 337, 134, 211, 975, 1102, 15, 894, 776, 1537, 17]","[1, 823, 359, 21039, 770, 4345, 15, 205, 376, 205, 8186, 5093, 15, 224, 376, 198, 1009, 2534, 466, 27897, 460, 26724, 25613, 83, 865, 26694, 15, 205, 17261, 460, 13590, 9629, 768, 205, 538, 10939, 251, 24241, 742, 310, 4856, 199, 224, 21476, 15, 12159, 4837, 224, 1872, 18240, 19980, 337, 3525, 550, 10804, 1102, 17, 894, 1044, 3207, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 956, 21039, 245, 4345, 337, 643, 3282, 519, 9307, 15, 134, 421, 643, 720, 242, 2625, 67, 316, 3006, 206, 185, 4617, 214, 185, 8451, 30, 134, 185, 9874, 214, 185, 493, 27298, 298, 27737, 134, 580, 185, 407, 276, 214, 185, 20281, 3789, 30, 134, 242, 3177, 20430, 3772, 2443, 28682, 337, 134, 211, 975, 1102, 15, 894, 776, 1537, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Die moderne industrielle Welt wie wir sie kennen ist kaum 300 Jahre alt.,The modern industrial world as we know it  is barely 300 years old.,"[823, 11052, 17972, 748, 372, 257, 315, 2697, 261, 5951, 4489, 1177, 2764, 17]","[587, 4178, 7191, 713, 398, 242, 529, 264, 134, 211, 14518, 4489, 776, 1722, 17]","[1, 823, 11052, 17972, 748, 372, 257, 315, 2697, 261, 5951, 4489, 1177, 2764, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 4178, 7191, 713, 398, 242, 529, 264, 134, 211, 14518, 4489, 776, 1722, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Nun, diese oberflächliche Geschichte sagt mir nicht, dass wir alle Antworten auf die Herausforderungen haben, denen wir in den kommenden Jahrtausenden gegenüber stehen.","Now, that shallow history doesn't suggest to me  that we have all the answers for all of the challenges  that will confront us in the ensuing millennia.","[4482, 15, 490, 29775, 652, 798, 1383, 1981, 737, 330, 15, 335, 257, 796, 7173, 348, 205, 8112, 428, 15, 1629, 257, 198, 314, 18752, 683, 29060, 4443, 2870, 17]","[1988, 15, 236, 10551, 260, 2684, 1736, 419, 5745, 206, 301, 134, 236, 242, 379, 327, 185, 7194, 334, 327, 214, 185, 6887, 134, 236, 632, 14565, 519, 198, 185, 11543, 7319, 23802, 17]","[1, 4482, 15, 490, 29775, 652, 798, 1383, 1981, 737, 330, 15, 335, 257, 796, 7173, 348, 205, 8112, 428, 15, 1629, 257, 198, 314, 18752, 683, 29060, 4443, 2870, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1988, 15, 236, 10551, 260, 2684, 1736, 419, 5745, 206, 301, 134, 236, 242, 379, 327, 185, 7194, 334, 327, 214, 185, 6887, 134, 236, 632, 14565, 519, 198, 185, 11543, 7319, 23802, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wenn wir diese unzähligen Weltkulturen nach der Bedeutung des Menschseins fragen, antworten sie mit 10.000 verschiedenen Stimmen.","When these myriad cultures of the world  are asked the meaning of being human,  they respond with 10,000 different voices.","[2355, 257, 490, 21680, 484, 748, 14300, 161, 601, 251, 4763, 460, 591, 11206, 3028, 15, 14732, 315, 360, 1102, 17, 894, 3358, 9191, 17]","[6519, 554, 467, 1612, 404, 10369, 214, 185, 713, 134, 366, 2382, 185, 4212, 214, 1108, 1179, 15, 134, 384, 5827, 381, 1102, 15, 894, 1023, 10318, 17]","[1, 2355, 257, 490, 21680, 484, 748, 14300, 161, 601, 251, 4763, 460, 591, 11206, 3028, 15, 14732, 315, 360, 1102, 17, 894, 3358, 9191, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 6519, 554, 467, 1612, 404, 10369, 214, 185, 713, 134, 366, 2382, 185, 4212, 214, 1108, 1179, 15, 134, 384, 5827, 381, 1102, 15, 894, 1023, 10318, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und in diesem Lied werden wir die Möglichkeit wiederentdecken, das zu sein, was wir sind: Menschen mit vollem Bewusstsein, die sich der Wichtigkeit bewusst sind, dass allen Menschen und Gärten ein Raum gedeihen zu können zugesichert werden muss. Und es gibt großartige Momente des Optimismus.","And it's within that song that we will all rediscover the possibility  of being what we are: a fully conscious species,  fully aware of ensuring that all peoples and all gardens  find a way to flourish. And there are great moments of optimism.","[552, 198, 1009, 8821, 542, 257, 205, 2188, 1089, 239, 13576, 15, 232, 258, 562, 15, 298, 257, 411, 29, 650, 360, 2264, 250, 6284, 15, 205, 389, 251, 18187, 4401, 411, 15, 335, 2612, 650, 224, 28516, 212, 1937, 26624, 258, 537, 258, 1019, 11385, 542, 1205, 17, 552, 296, 673, 6217, 11186, 460, 17419, 17]","[452, 264, 278, 2651, 236, 4678, 236, 242, 632, 327, 28120, 185, 8015, 134, 214, 1108, 412, 242, 366, 29, 166, 7889, 5113, 2886, 15, 134, 7889, 6913, 214, 11543, 2297, 236, 327, 17144, 217, 327, 24170, 134, 800, 166, 687, 206, 28313, 17, 452, 469, 366, 1185, 8142, 214, 17374, 17]","[1, 552, 198, 1009, 8821, 542, 257, 205, 2188, 1089, 239, 13576, 15, 232, 258, 562, 15, 298, 257, 411, 29, 650, 360, 2264, 250, 6284, 15, 205, 389, 251, 18187, 4401, 411, 15, 335, 2612, 650, 224, 28516, 212, 1937, 26624, 258, 537, 258, 1019, 11385, 542, 1205, 17, 552, 296, 673, 6217, 11186, 460, 17419, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 264, 278, 2651, 236, 4678, 236, 242, 632, 327, 28120, 185, 8015, 134, 214, 1108, 412, 242, 366, 29, 166, 7889, 5113, 2886, 15, 134, 7889, 6913, 214, 11543, 2297, 236, 327, 17144, 217, 327, 24170, 134, 800, 166, 687, 206, 28313, 17, 452, 469, 366, 1185, 8142, 214, 17374, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Hier ist ein Foto, das ich am nördlichen Ende der Baffin-Inseln aufnahm, als ich mit Inuits auf die Narwhal-Jagd ging. Und dieser Mann, Olaya, erzählte mir eine wunderbare Geschichte seines Großvaters.","This is a photograph I took at the northern tip of Baffin Island  when I went narwhal hunting with some Inuit people,  and this man, Olayuk, told me a marvelous story of his grandfather.","[2093, 261, 212, 4899, 15, 232, 294, 659, 24218, 2073, 251, 263, 430, 1859, 16, 758, 12694, 348, 11042, 15, 346, 294, 360, 517, 11262, 348, 205, 10850, 87, 677, 16, 43, 16136, 1983, 17, 552, 755, 2110, 15, 10509, 303, 65, 15, 6299, 737, 339, 8801, 1383, 7254, 2501, 86, 8273, 17]","[988, 211, 166, 4226, 210, 1985, 421, 185, 14078, 13873, 214, 263, 430, 1859, 8642, 134, 595, 210, 1438, 5491, 87, 677, 17623, 381, 592, 517, 4352, 491, 15, 134, 217, 312, 371, 15, 10509, 303, 5009, 15, 2218, 301, 166, 28962, 1491, 214, 997, 13234, 17]","[1, 2093, 261, 212, 4899, 15, 232, 294, 659, 24218, 2073, 251, 263, 430, 1859, 16, 758, 12694, 348, 11042, 15, 346, 294, 360, 517, 11262, 348, 205, 10850, 87, 677, 16, 43, 16136, 1983, 17, 552, 755, 2110, 15, 10509, 303, 65, 15, 6299, 737, 339, 8801, 1383, 7254, 2501, 86, 8273, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 988, 211, 166, 4226, 210, 1985, 421, 185, 14078, 13873, 214, 263, 430, 1859, 8642, 134, 595, 210, 1438, 5491, 87, 677, 17623, 381, 592, 517, 4352, 491, 15, 134, 217, 312, 371, 15, 10509, 303, 5009, 15, 2218, 301, 166, 28962, 1491, 214, 997, 13234, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Die kanadische Regierung ist nicht immer sehr gut mit den Inuit umgegangen und während der 50iger Jahre im Zuge der Etablierung unserer Herrschaft, wurden sie gezwungen, in Siedlungen zu ziehen.","The Canadian government has not always been kind  to the Inuit people, and during the 1950s,  to establish our sovereignty, we forced them into settlements.","[823, 21021, 404, 770, 3442, 261, 330, 901, 628, 1087, 360, 314, 517, 4352, 9425, 2740, 224, 1819, 251, 1719, 942, 1177, 349, 1596, 283, 251, 13981, 5403, 1666, 1533, 25948, 15, 1449, 315, 13580, 15, 198, 21694, 5209, 258, 4964, 17]","[587, 24107, 2837, 707, 438, 1854, 794, 896, 134, 206, 185, 517, 4352, 491, 15, 217, 3675, 185, 8635, 83, 15, 134, 206, 21251, 520, 21366, 21020, 89, 15, 242, 9843, 545, 746, 15302, 2149, 17]","[1, 823, 21021, 404, 770, 3442, 261, 330, 901, 628, 1087, 360, 314, 517, 4352, 9425, 2740, 224, 1819, 251, 1719, 942, 1177, 349, 1596, 283, 251, 13981, 5403, 1666, 1533, 25948, 15, 1449, 315, 13580, 15, 198, 21694, 5209, 258, 4964, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 24107, 2837, 707, 438, 1854, 794, 896, 134, 206, 185, 517, 4352, 491, 15, 217, 3675, 185, 8635, 83, 15, 134, 206, 21251, 520, 21366, 21020, 89, 15, 242, 9843, 545, 746, 15302, 2149, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Der Großvater dieses alten Mannes weigerte sich.,This old man's grandfather refused to go.,"[1961, 15747, 961, 4923, 14486, 29807, 199, 389, 17]","[988, 1722, 371, 278, 13234, 23694, 206, 380, 17]","[1, 1961, 15747, 961, 4923, 14486, 29807, 199, 389, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 988, 1722, 371, 278, 13234, 23694, 206, 380, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Die Familie, die Angst um sein Leben hatte, nahm ihm alle Waffen und alle Werkzeuge ab.","The family, fearful for his life, took away all of his weapons,  all of his tools.","[823, 3097, 15, 205, 3252, 445, 562, 793, 950, 15, 4357, 2200, 796, 7213, 224, 796, 7494, 343, 17]","[587, 2466, 15, 4019, 1167, 334, 997, 989, 15, 1985, 1852, 327, 214, 997, 8438, 15, 134, 327, 214, 997, 4432, 17]","[1, 823, 3097, 15, 205, 3252, 445, 562, 793, 950, 15, 4357, 2200, 796, 7213, 224, 796, 7494, 343, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 2466, 15, 4019, 1167, 334, 997, 989, 15, 1985, 1852, 327, 214, 997, 8438, 15, 134, 327, 214, 997, 4432, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Nun müssen Sie wissen, dass die Inuit keine Angst vor der Kälte haben. Sie nutzten sie zu ihrem Vorteil.","Now, you must understand that the Inuit did not fear the cold;  they took advantage of it.","[4482, 1000, 341, 994, 15, 335, 205, 517, 4352, 977, 3252, 550, 251, 24781, 428, 17, 341, 15788, 315, 258, 2942, 9433, 17]","[1988, 15, 248, 2848, 1443, 236, 185, 517, 4352, 785, 438, 4019, 185, 6274, 30, 134, 384, 1985, 8917, 214, 264, 17]","[1, 4482, 1000, 341, 994, 15, 335, 205, 517, 4352, 977, 3252, 550, 251, 24781, 428, 17, 341, 15788, 315, 258, 2942, 9433, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1988, 15, 248, 2848, 1443, 236, 185, 517, 4352, 785, 438, 4019, 185, 6274, 30, 134, 384, 1985, 8917, 214, 264, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Die Gleitschienen ihrer Schlitten wurden ursprünglich aus Fisch, der in Karibu-Haut eingewickelt wurde, hergestellt.",The runners of their sleds were originally made of fish  wrapped in caribou hide.,"[823, 267, 15112, 284, 2996, 1968, 1832, 6485, 1449, 12650, 442, 4334, 15, 251, 198, 3946, 403, 85, 16, 41, 1026, 3357, 6824, 501, 840, 15, 9229, 17]","[587, 1708, 6937, 214, 658, 14983, 1057, 657, 15506, 1280, 214, 3615, 134, 22267, 198, 1390, 403, 194, 9725, 17]","[1, 823, 267, 15112, 284, 2996, 1968, 1832, 6485, 1449, 12650, 442, 4334, 15, 251, 198, 3946, 403, 85, 16, 41, 1026, 3357, 6824, 501, 840, 15, 9229, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 1708, 6937, 214, 658, 14983, 1057, 657, 15506, 1280, 214, 3615, 134, 22267, 198, 1390, 403, 194, 9725, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Der Großvater des Mannes fürchtete sich nicht vor der arktischen Nacht oder dem wehenden Sturm.,"So, this man's grandfather was not intimidated by the Arctic night  or the blizzard that was blowing.","[1961, 15747, 460, 14486, 17474, 199, 389, 330, 550, 251, 511, 23971, 4026, 543, 466, 242, 355, 318, 18051, 17]","[577, 15, 312, 371, 278, 13234, 298, 438, 15611, 275, 987, 580, 185, 16147, 2784, 134, 455, 185, 859, 8284, 620, 236, 298, 23754, 17]","[1, 1961, 15747, 460, 14486, 17474, 199, 389, 330, 550, 251, 511, 23971, 4026, 543, 466, 242, 355, 318, 18051, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 577, 15, 312, 371, 278, 13234, 298, 438, 15611, 275, 987, 580, 185, 16147, 2784, 134, 455, 185, 859, 8284, 620, 236, 298, 23754, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Er schlüpfte nach draußen, ließ seine Hosen aus Seehundsfell herunter und defäkierte in seine Hand. Und als die Fäkalien zu frieren begannen, formte er sie in die Form eines Messers.","He simply slipped outside, pulled down his sealskin trousers  and defecated into his hand. And as the feces began to freeze,  he shaped it into the form of a blade.","[547, 1927, 18017, 199, 601, 4303, 15, 7307, 1541, 27326, 442, 884, 3564, 402, 83, 70, 408, 6442, 224, 468, 2789, 75, 1339, 198, 1541, 1649, 17, 552, 346, 205, 4886, 75, 4203, 258, 433, 533, 5206, 15, 1741, 199, 310, 315, 198, 205, 2618, 1062, 9418, 397, 17]","[1141, 3692, 1510, 8016, 3389, 15, 11174, 1055, 997, 22380, 18639, 506, 665, 397, 134, 217, 4755, 832, 987, 746, 997, 1251, 17, 452, 398, 185, 736, 1143, 2584, 206, 29406, 15, 134, 388, 16289, 264, 746, 185, 1741, 214, 166, 28653, 17]","[1, 547, 1927, 18017, 199, 601, 4303, 15, 7307, 1541, 27326, 442, 884, 3564, 402, 83, 70, 408, 6442, 224, 468, 2789, 75, 1339, 198, 1541, 1649, 17, 552, 346, 205, 4886, 75, 4203, 258, 433, 533, 5206, 15, 1741, 199, 310, 315, 198, 205, 2618, 1062, 9418, 397, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1141, 3692, 1510, 8016, 3389, 15, 11174, 1055, 997, 22380, 18639, 506, 665, 397, 134, 217, 4755, 832, 987, 746, 997, 1251, 17, 452, 398, 185, 736, 1143, 2584, 206, 29406, 15, 134, 388, 16289, 264, 746, 185, 1741, 214, 166, 28653, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
